Date,Samsung,Hyundai,SKHynix,KaKao,Naver
2022-01-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0010066477064614742,0.0023383051688143646
2022-01-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0010662065068281828,0.0023383051688143646
2022-01-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0010497289136831237,0.0023383051688143646
2022-01-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0013008153867470587,0.0023383051688143646
2022-01-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015121025116804003,0.0023383051688143646
2022-02-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015988131285351159,0.0023383051688143646
2022-02-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016367347015491698,0.0023383051688143646
2022-02-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016187322607781167,0.0023383051688143646
2022-02-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016073092989558361,0.0023383051688143646
2022-02-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016166125498537343,0.0023383051688143646
2022-02-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016744499193718718,0.0023383051688143646
2022-02-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015850251362092551,0.0023383051688143646
2022-02-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016950241364633333,0.0023383051688143646
2022-02-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016774018876781424,0.0023383051688143646
2022-02-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018522787529912993,0.0023383051688143646
2022-02-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001793480789612726,0.0023383051688143646
2022-02-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0012908371532929885,0.0023383051688143646
2022-02-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0012513431327511625,0.0023383051688143646
2022-02-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001307249614200312,0.0023383051688143646
2022-02-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0013014971911343826,0.0023383051688143646
2022-02-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015137375843655076,0.0023383051688143646
2022-02-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001663857885128099,0.0023383051688143646
2022-02-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016081319109909227,0.0023383051688143646
2022-03-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001385013594696497,0.0023383051688143646
2022-03-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015045842029712858,0.0023383051688143646
2022-03-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016934026384619852,0.0023383051688143646
2022-03-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001953018778729662,0.0023383051688143646
2022-03-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019197571799652283,0.0023383051688143646
2022-03-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0025126701858441715,0.0023383051688143646
2022-03-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0024549252318828174,0.0023383051688143646
2022-03-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002425416700704588,0.0023383051688143646
2022-03-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002452916619661433,0.0023383051688143646
2022-03-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002587823003354921,0.0023383051688143646
2022-03-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00283998466903861,0.0023383051688143646
2022-03-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00284860674219201,0.0023383051688143646
2022-03-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002920951632140686,0.0023383051688143646
2022-03-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002855656044080613,0.0023383051688143646
2022-03-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028159271149851106,0.0023383051688143646
2022-03-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028116404949959373,0.0023383051688143646
2022-03-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002828262959402494,0.0023383051688143646
2022-03-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0027562884341181203,0.0023383051688143646
2022-03-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002775174867322373,0.0023383051688143646
2022-03-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028045655589485894,0.0023383051688143646
2022-03-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00280088259598671,0.0023383051688143646
2022-04-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028299666148309905,0.0023383051688143646
2022-04-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028326352542314306,0.0023383051688143646
2022-04-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002829387054849947,0.0023383051688143646
2022-04-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028005265905502127,0.0023383051688143646
2022-04-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0027647803739227817,0.0023383051688143646
2022-04-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0027794236469218243,0.0023383051688143646
2022-04-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0026930442831692167,0.0023383051688143646
2022-04-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002702132907487792,0.0023383051688143646
2022-04-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0027453192858371968,0.0023383051688143646
2022-04-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002762895598298556,0.0023383051688143646
2022-04-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0027520781398829995,0.0023383051688143646
2022-04-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00274258779342305,0.0023383051688143646
2022-04-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028097585251983673,0.0023383051688143646
2022-04-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0027970977259810393,0.0023383051688143646
2022-04-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0027932215856972683,0.0023383051688143646
2022-04-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028296962811264837,0.0023383051688143646
2022-04-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028669158557360157,0.0023383051688143646
2022-04-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00283956251165182,0.0023383051688143646
2022-04-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028549793667000654,0.0023383051688143646
2022-04-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0025799508756478447,0.0023383051688143646
2022-04-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002372979143561825,0.0023383051688143646
2022-05-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0023376891444913824,0.0023383051688143646
2022-05-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0022925306839909018,0.0023383051688143646
2022-05-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002285423645225198,0.0023383051688143646
2022-05-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0024862045853513487,0.0023383051688143646
2022-05-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0024639361745066386,0.0023383051688143646
2022-05-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002396799914220036,0.0023383051688143646
2022-05-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0024195006137893334,0.0023383051688143646
2022-05-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0025034480846738037,0.0023383051688143646
2022-05-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0026810751894898927,0.0023383051688143646
2022-05-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002529939419391425,0.0023383051688143646
2022-05-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0025834620810653865,0.0023383051688143646
2022-05-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002580767254360838,0.0023383051688143646
2022-05-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0026689185161332496,0.0023383051688143646
2022-05-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00273803240914933,0.0023383051688143646
2022-05-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0027416929260497148,0.0023383051688143646
2022-05-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0027096261050149864,0.0023383051688143646
2022-05-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0025724906463815617,0.0023383051688143646
2022-05-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0025882677304214434,0.0023383051688143646
2022-05-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002644266791423378,0.0023383051688143646
2022-05-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002583058366541998,0.0023383051688143646
2022-05-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0024589181213885256,0.0023383051688143646
2022-06-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002212554747757471,0.0023383051688143646
2022-06-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002202203736866382,0.0023383051688143646
2022-06-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018827674325970654,0.0023383051688143646
2022-06-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018797709794807795,0.0023383051688143646
2022-06-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001884177422791128,0.0023383051688143646
2022-06-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018752285729818322,0.0023383051688143646
2022-06-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002334998431163542,0.0023383051688143646
2022-06-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0020416050919285626,0.0023383051688143646
2022-06-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002098283099908295,0.0023383051688143646
2022-06-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0020369385362702954,0.0023383051688143646
2022-06-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019757939073925222,0.0023383051688143646
2022-06-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019879658647983535,0.0023383051688143646
2022-06-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0020310817085113,0.0023383051688143646
2022-06-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0021585378434412794,0.0023383051688143646
2022-06-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0021490359968643472,0.0023383051688143646
2022-06-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002499852610881908,0.0023383051688143646
2022-06-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00262685803294555,0.0023383051688143646
2022-06-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0026589158714618822,0.0023383051688143646
2022-06-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0027877596041540817,0.0023383051688143646
2022-06-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0027871474511963912,0.0023383051688143646
2022-07-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002836793680246599,0.0023383051688143646
2022-07-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00279338347723464,0.0023383051688143646
2022-07-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0029617174323734816,0.0023383051688143646
2022-07-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002928729309996421,0.0023383051688143646
2022-07-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002989415469884095,0.0023383051688143646
2022-07-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0029856638500369353,0.0023383051688143646
2022-07-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028912438538919866,0.0023383051688143646
2022-07-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028976700506118153,0.0023383051688143646
2022-07-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002962310660315516,0.0023383051688143646
2022-07-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00295904685330667,0.0023383051688143646
2022-07-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0029154400472544855,0.0023383051688143646
2022-07-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0032514231233417516,0.0023383051688143646
2022-07-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0032488391823226924,0.0023383051688143646
2022-07-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0031906742231331245,0.0023383051688143646
2022-07-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003158270233739465,0.0023383051688143646
2022-07-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0031282156159350405,0.0023383051688143646
2022-07-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0030836296985794036,0.0023383051688143646
2022-07-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0030737883397248603,0.0023383051688143646
2022-07-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0029890614119698674,0.0023383051688143646
2022-07-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002956300478781408,0.0023383051688143646
2022-07-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0030104776861047643,0.0023383051688143646
2022-08-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003008640536061902,0.0023383051688143646
2022-08-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002821366023198053,0.0023383051688143646
2022-08-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0029439601336427915,0.0023383051688143646
2022-08-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0030297072219548633,0.0023383051688143646
2022-08-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0030097078092344246,0.0023383051688143646
2022-08-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002857846221407899,0.0023383051688143646
2022-08-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0026906214097874312,0.0023383051688143646
2022-08-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0027882153060822834,0.0023383051688143646
2022-08-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002845918766817292,0.0023383051688143646
2022-08-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028364111346725687,0.0023383051688143646
2022-08-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0027452076372651586,0.0023383051688143646
2022-08-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002681801495089859,0.0023383051688143646
2022-08-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0027112847227347093,0.0023383051688143646
2022-08-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002476476738066927,0.0023383051688143646
2022-08-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0025180107800013055,0.0023383051688143646
2022-08-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0025141405131473404,0.0023383051688143646
2022-08-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0024580713086996657,0.0023383051688143646
2022-08-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0023899078330905108,0.0023383051688143646
2022-08-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0023509432921376373,0.0023383051688143646
2022-08-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0026180246201493464,0.0023383051688143646
2022-08-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0027032801584266457,0.0023383051688143646
2022-08-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0025271166371896372,0.0023383051688143646
2022-09-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0026206587383796227,0.0023383051688143646
2022-09-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0026262967370540733,0.0023383051688143646
2022-09-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002599979481318244,0.0023383051688143646
2022-09-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0020072768992561558,0.0023383051688143646
2022-09-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002061911183685865,0.0023383051688143646
2022-09-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019379404048439426,0.0023383051688143646
2022-09-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002210322601196032,0.0023383051688143646
2022-09-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0023333536593642466,0.0023383051688143646
2022-09-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002284781426917711,0.0023383051688143646
2022-09-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002254318626635844,0.0023383051688143646
2022-09-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002080434631058491,0.0023383051688143646
2022-09-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0021017417536605167,0.0023383051688143646
2022-09-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018126454626670124,0.0023383051688143646
2022-09-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001852842418298189,0.0023383051688143646
2022-09-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001827315130634671,0.0023383051688143646
2022-09-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001795587508644909,0.0023383051688143646
2022-09-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017609904833002586,0.0023383051688143646
2022-09-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018393405021336659,0.0023383051688143646
2022-09-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018305377791710748,0.0023383051688143646
2022-09-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015923502047376218,0.0023383051688143646
2022-10-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015839467492278756,0.0023383051688143646
2022-10-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001543466440785578,0.0023383051688143646
2022-10-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015452853709655968,0.0023383051688143646
2022-10-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016807397850271857,0.0023383051688143646
2022-10-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017416052761211052,0.0023383051688143646
2022-10-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017285147566417083,0.0023383051688143646
2022-10-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001818922043160895,0.0023383051688143646
2022-10-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0021672572715278446,0.0023383051688143646
2022-10-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017627945314005861,0.0023383051688143646
2022-10-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001847507541335191,0.0023383051688143646
2022-10-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018322689876343783,0.0023383051688143646
2022-10-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018066364752824704,0.0023383051688143646
2022-10-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017972602337161395,0.0023383051688143646
2022-10-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017750476325308839,0.0023383051688143646
2022-10-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018238544176197753,0.0023383051688143646
2022-10-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018332652945595648,0.0023383051688143646
2022-10-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018356498447498995,0.0023383051688143646
2022-10-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018452491273048181,0.0023383051688143646
2022-10-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002115045581939429,0.0023383051688143646
2022-11-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002142785309045234,0.0023383051688143646
2022-11-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002037286278992987,0.0023383051688143646
2022-11-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0020138884810857825,0.0023383051688143646
2022-11-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0021016044930765128,0.0023383051688143646
2022-11-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002125764025188339,0.0023383051688143646
2022-11-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0023643534386801595,0.0023383051688143646
2022-11-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002317934044119615,0.0023383051688143646
2022-11-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002213917020661255,0.0023383051688143646
2022-11-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036016333859335906,0.0023383051688143646
2022-11-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003605806232131879,0.0023383051688143646
2022-11-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003600603888630851,0.0023383051688143646
2022-11-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0035790523563256037,0.0023383051688143646
2022-11-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036126382887355763,0.0023383051688143646
2022-11-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0035879202729236378,0.0023383051688143646
2022-11-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003621822243619346,0.0023383051688143646
2022-11-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036833499716604945,0.0023383051688143646
2022-11-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003642177187760292,0.0023383051688143646
2022-11-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003767592284669186,0.0023383051688143646
2022-11-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003588059609243876,0.0023383051688143646
2022-11-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003549409816305346,0.0023383051688143646
2022-11-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0035644213636960415,0.0023383051688143646
2022-11-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0035636046372308195,0.0023383051688143646
2022-12-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003587079201134533,0.0023383051688143646
2022-12-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003691713267720261,0.0023383051688143646
2022-12-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036900846095535757,0.0023383051688143646
2022-12-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003714471895110297,0.0023383051688143646
2022-12-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0037401991786012168,0.0023383051688143646
2022-12-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003469744211245787,0.0023383051688143646
2022-12-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003637025026011903,0.0023383051688143646
2022-12-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036161323185180364,0.0023383051688143646
2022-12-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036124451271048645,0.0023383051688143646
2022-12-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036315581933915007,0.0023383051688143646
2022-12-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003866790966155304,0.0023383051688143646
2022-12-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003851588772369501,0.0023383051688143646
2022-12-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003707170416387485,0.0023383051688143646
2022-12-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003761167899840244,0.0023383051688143646
2022-12-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036461584564420058,0.0023383051688143646
2022-12-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003738767566772416,0.0023383051688143646
2022-12-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0037003564910082377,0.0023383051688143646
2022-12-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036898018308908907,0.0023383051688143646
2022-12-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003698701444432354,0.0023383051688143646
2022-12-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0037650977082985945,0.0023383051688143646
2022-12-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003795687023072495,0.0023383051688143646
2023-01-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0038073887983971198,0.0023383051688143646
2023-01-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036827971227358838,0.0023383051688143646
2023-01-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003941865883113649,0.0023383051688143646
2023-01-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003926749474046334,0.0023383051688143646
2023-01-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003833434460134945,0.0023383051688143646
2023-01-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004022423390718354,0.0023383051688143646
2023-01-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004005902824278537,0.0023383051688143646
2023-01-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003990887555804703,0.0023383051688143646
2023-01-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003949012073477756,0.0023383051688143646
2023-01-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0038894473043013114,0.0023383051688143646
2023-01-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003906824839633593,0.0023383051688143646
2023-01-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003980634228718092,0.0023383051688143646
2023-01-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003974487066356593,0.0023383051688143646
2023-01-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0039541652784371,0.0023383051688143646
2023-01-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003963512783182544,0.0023383051688143646
2023-01-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003969228052623317,0.0023383051688143646
2023-01-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003918490548739549,0.0023383051688143646
2023-01-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003925636908909888,0.0023383051688143646
2023-01-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00401284298146153,0.0023383051688143646
2023-01-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004062459793327181,0.0023383051688143646
2023-02-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004100474946591052,0.0023383051688143646
2023-02-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0041929450572168025,0.0023383051688143646
2023-02-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0041621665586752035,0.0023383051688143646
2023-02-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004384890679628141,0.0023383051688143646
